feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_only,Logistic Regression,cell_007,2021,Northern California,1,1,0.5332114538536815,test
canopy_only,Logistic Regression,cell_007,2022,Northern California,1,1,0.5332216450793962,test
canopy_only,Logistic Regression,cell_007,2023,Northern California,1,1,0.5323797150960842,test
canopy_only,Logistic Regression,cell_007,2024,Northern California,1,1,0.5324451754766719,test
canopy_only,Logistic Regression,cell_011,2021,Northern California,1,1,0.5293890048264698,test
canopy_only,Logistic Regression,cell_011,2022,Northern California,1,1,0.5321920159119168,test
canopy_only,Logistic Regression,cell_011,2023,Northern California,1,1,0.5293707320693406,test
canopy_only,Logistic Regression,cell_011,2024,Northern California,1,1,0.5323102866181965,test
canopy_only,Logistic Regression,cell_015,2021,Northern California,1,1,0.5249828890125775,test
canopy_only,Logistic Regression,cell_015,2022,Northern California,1,1,0.5470052391304959,test
canopy_only,Logistic Regression,cell_015,2023,Northern California,1,1,0.5386807177419848,test
canopy_only,Logistic Regression,cell_015,2024,Northern California,1,1,0.5466975904800778,test
canopy_only,Logistic Regression,cell_019,2021,Northern California,1,1,0.5305274701803794,test
canopy_only,Logistic Regression,cell_019,2022,Northern California,1,1,0.5375300237221642,test
canopy_only,Logistic Regression,cell_019,2023,Northern California,1,1,0.535600925325132,test
canopy_only,Logistic Regression,cell_019,2024,Northern California,1,1,0.5370880625919915,test
canopy_only,Logistic Regression,cell_023,2021,Northern California,1,1,0.5312484086485619,test
canopy_only,Logistic Regression,cell_023,2022,Northern California,1,1,0.5404978282953526,test
canopy_only,Logistic Regression,cell_023,2023,Northern California,1,1,0.5388890366076784,test
canopy_only,Logistic Regression,cell_023,2024,Northern California,1,1,0.53938490238429,test
canopy_only,Logistic Regression,cell_031,2021,Northern California,1,1,0.5249578784081081,test
canopy_only,Logistic Regression,cell_031,2022,Northern California,1,1,0.5579784755300395,test
canopy_only,Logistic Regression,cell_031,2023,Northern California,1,1,0.547586984532168,test
canopy_only,Logistic Regression,cell_031,2024,Northern California,1,1,0.5584670463610364,test
canopy_only,Logistic Regression,cell_032,2021,Northern California,1,1,0.5304238385555171,test
canopy_only,Logistic Regression,cell_032,2022,Northern California,1,1,0.5459568151373437,test
canopy_only,Logistic Regression,cell_032,2023,Northern California,1,1,0.5467070741830702,test
canopy_only,Logistic Regression,cell_032,2024,Northern California,1,1,0.546121332774412,test
canopy_only,Logistic Regression,cell_037,2021,Northern California,1,0,0.49210780166415263,test
canopy_only,Logistic Regression,cell_037,2022,Northern California,1,1,0.5511122716169529,test
canopy_only,Logistic Regression,cell_037,2023,Northern California,1,1,0.5474078730869519,test
canopy_only,Logistic Regression,cell_037,2024,Northern California,1,1,0.549684171019594,test
canopy_only,Logistic Regression,cell_038,2021,Northern California,1,1,0.5063703250200567,test
canopy_only,Logistic Regression,cell_038,2022,Northern California,1,1,0.535515672792912,test
canopy_only,Logistic Regression,cell_038,2023,Northern California,1,1,0.5274722002250731,test
canopy_only,Logistic Regression,cell_038,2024,Northern California,1,1,0.5269154620052137,test
canopy_only,Logistic Regression,cell_042,2021,Northern California,1,1,0.5138772036983427,test
canopy_only,Logistic Regression,cell_042,2022,Northern California,1,1,0.5297493807743455,test
canopy_only,Logistic Regression,cell_042,2023,Northern California,1,1,0.5251455956012673,test
canopy_only,Logistic Regression,cell_042,2024,Northern California,1,1,0.5250670165123038,test
canopy_only,Logistic Regression,cell_048,2021,Northern California,1,1,0.533539163932923,test
canopy_only,Logistic Regression,cell_048,2022,Northern California,1,1,0.535492567639369,test
canopy_only,Logistic Regression,cell_048,2023,Northern California,1,1,0.535931684095965,test
canopy_only,Logistic Regression,cell_048,2024,Northern California,1,1,0.5352300410392582,test
canopy_only,Logistic Regression,cell_053,2021,Northern California,1,1,0.5289448770027237,test
canopy_only,Logistic Regression,cell_053,2022,Northern California,1,1,0.5294851341438365,test
canopy_only,Logistic Regression,cell_053,2023,Northern California,1,1,0.5294664842204021,test
canopy_only,Logistic Regression,cell_053,2024,Northern California,1,1,0.5290139349264229,test
canopy_only,Logistic Regression,cell_054,2021,Northern California,1,1,0.5319416654805712,test
canopy_only,Logistic Regression,cell_054,2022,Northern California,1,1,0.5377990124475592,test
canopy_only,Logistic Regression,cell_054,2023,Northern California,1,1,0.5366640080112707,test
canopy_only,Logistic Regression,cell_054,2024,Northern California,1,1,0.535761523042406,test
canopy_only,Logistic Regression,cell_059,2021,Northern California,1,1,0.5258063085208396,test
canopy_only,Logistic Regression,cell_059,2022,Northern California,1,1,0.5373426620126095,test
canopy_only,Logistic Regression,cell_059,2023,Northern California,1,1,0.5336607687485928,test
canopy_only,Logistic Regression,cell_059,2024,Northern California,1,1,0.5328771909701907,test
canopy_only,Logistic Regression,cell_060,2021,Northern California,1,1,0.5093457033682804,test
canopy_only,Logistic Regression,cell_060,2022,Northern California,1,1,0.5348507307807774,test
canopy_only,Logistic Regression,cell_060,2023,Northern California,1,1,0.5249649630037573,test
canopy_only,Logistic Regression,cell_060,2024,Northern California,1,1,0.5229995194817402,test
canopy_only,Logistic Regression,cell_132,2021,Northern California,0,1,0.5028119292706127,test
canopy_only,Logistic Regression,cell_132,2022,Northern California,0,1,0.5072320049036011,test
canopy_only,Logistic Regression,cell_132,2023,Northern California,0,1,0.5451659294182176,test
canopy_only,Logistic Regression,cell_132,2024,Northern California,0,1,0.5218734435610632,test
canopy_only,Logistic Regression,cell_142,2021,Central California,0,1,0.5156271659675149,test
canopy_only,Logistic Regression,cell_142,2022,Central California,1,1,0.500507487067649,test
canopy_only,Logistic Regression,cell_142,2023,Central California,1,1,0.5538259589256497,test
canopy_only,Logistic Regression,cell_142,2024,Central California,0,1,0.5157855609944547,test
canopy_only,Logistic Regression,cell_143,2021,Central California,0,0,0.4549673800444267,test
canopy_only,Logistic Regression,cell_143,2022,Central California,1,0,0.45974530570645966,test
canopy_only,Logistic Regression,cell_143,2023,Central California,1,1,0.5718350813195893,test
canopy_only,Logistic Regression,cell_143,2024,Central California,1,0,0.4996614750927179,test
canopy_only,Logistic Regression,cell_144,2021,Central California,0,0,0.4565986413451176,test
canopy_only,Logistic Regression,cell_144,2022,Central California,1,0,0.47595705370956515,test
canopy_only,Logistic Regression,cell_144,2023,Central California,0,1,0.5519931592323402,test
canopy_only,Logistic Regression,cell_144,2024,Central California,0,0,0.4821720619297409,test
canopy_only,Logistic Regression,cell_162,2021,Central California,1,1,0.5637319471255,test
canopy_only,Logistic Regression,cell_162,2022,Central California,1,1,0.525474336194203,test
canopy_only,Logistic Regression,cell_162,2023,Central California,1,1,0.5573715271672846,test
canopy_only,Logistic Regression,cell_162,2024,Central California,1,1,0.5667810227691161,test
