model_family,feature_set,year,ap_lift
elastic_net,current_only,2015,0.12770130607596436
elastic_net,current_only,2016,0.24754227330286904
elastic_net,current_only,2017,0.044697235433680316
elastic_net,current_only,2018,0.06885981800395857
elastic_net,current_only,2019,0.1670233394022449
elastic_net,current_only,2020,0.030394445757363442
elastic_net,current_only,2021,0.05842969464778064
elastic_net,current_only,2022,0.14143710273378696
elastic_net,current_only,2023,0.06446255180507152
elastic_net,current_only,2024,0.03497235641689661
elastic_net,current_plus_trajectory,2015,0.11599963354418447
elastic_net,current_plus_trajectory,2016,0.27228014920235166
elastic_net,current_plus_trajectory,2017,0.09994895381444885
elastic_net,current_plus_trajectory,2018,0.11838478009233966
elastic_net,current_plus_trajectory,2019,0.23422496196237635
elastic_net,current_plus_trajectory,2020,0.07583459699854811
elastic_net,current_plus_trajectory,2021,0.12266729200172488
elastic_net,current_plus_trajectory,2022,0.17226363732080896
elastic_net,current_plus_trajectory,2023,0.14364237627828083
elastic_net,current_plus_trajectory,2024,0.07230922120662481
elastic_net,trajectory_plus_oisst,2015,0.15185451448402137
elastic_net,trajectory_plus_oisst,2016,0.2106874579354192
elastic_net,trajectory_plus_oisst,2017,0.0910852377933577
elastic_net,trajectory_plus_oisst,2018,0.11850526456704114
elastic_net,trajectory_plus_oisst,2019,0.24063754101436524
elastic_net,trajectory_plus_oisst,2020,0.10148742915291431
elastic_net,trajectory_plus_oisst,2021,0.12953637363460863
elastic_net,trajectory_plus_oisst,2022,0.15325012953740502
elastic_net,trajectory_plus_oisst,2023,0.16127163458964314
elastic_net,trajectory_plus_oisst,2024,0.058060288646864744
hierarchical_additive,current_only,2015,0.13746533727801152
hierarchical_additive,current_only,2016,0.2357632986575906
hierarchical_additive,current_only,2017,0.06136610471429704
hierarchical_additive,current_only,2018,0.06183929106778274
hierarchical_additive,current_only,2019,0.17190123894306047
hierarchical_additive,current_only,2020,0.017075110454277176
hierarchical_additive,current_only,2021,0.06546656446620291
hierarchical_additive,current_only,2022,0.1310472436578588
hierarchical_additive,current_only,2023,0.08965332598354328
hierarchical_additive,current_only,2024,0.01873577909446772
hierarchical_additive,current_plus_trajectory,2015,0.12744826430610717
hierarchical_additive,current_plus_trajectory,2016,0.26609480462425583
hierarchical_additive,current_plus_trajectory,2017,0.10572722924091266
hierarchical_additive,current_plus_trajectory,2018,0.10430376037082878
hierarchical_additive,current_plus_trajectory,2019,0.23389199141266598
hierarchical_additive,current_plus_trajectory,2020,0.04374504613529889
hierarchical_additive,current_plus_trajectory,2021,0.12535534348666916
hierarchical_additive,current_plus_trajectory,2022,0.16241766217021159
hierarchical_additive,current_plus_trajectory,2023,0.12004824771376524
hierarchical_additive,current_plus_trajectory,2024,0.04372252166668689
hierarchical_additive,trajectory_plus_oisst,2015,0.18764283109366503
hierarchical_additive,trajectory_plus_oisst,2016,0.09285792951725724
hierarchical_additive,trajectory_plus_oisst,2017,0.06817186785089696
hierarchical_additive,trajectory_plus_oisst,2018,0.10256981991515057
hierarchical_additive,trajectory_plus_oisst,2019,0.20847788469811407
hierarchical_additive,trajectory_plus_oisst,2020,0.20468251653805414
hierarchical_additive,trajectory_plus_oisst,2021,0.1648175005999713
hierarchical_additive,trajectory_plus_oisst,2022,0.059920307160358566
hierarchical_additive,trajectory_plus_oisst,2023,0.1556507432628836
hierarchical_additive,trajectory_plus_oisst,2024,0.029929304447391447
lambdamart_ranker,current_only,2015,0.1153173722910848
lambdamart_ranker,current_only,2016,0.14906415386884792
lambdamart_ranker,current_only,2017,0.04638668829595527
lambdamart_ranker,current_only,2018,0.06597535073435734
lambdamart_ranker,current_only,2019,0.016287590954067344
lambdamart_ranker,current_only,2020,0.05811890023230054
lambdamart_ranker,current_only,2021,-0.00014914305655366888
lambdamart_ranker,current_only,2022,0.11665058059224975
lambdamart_ranker,current_only,2023,0.0017059060903008572
lambdamart_ranker,current_only,2024,0.03366776581846487
lambdamart_ranker,current_plus_trajectory,2015,0.11192592814701158
lambdamart_ranker,current_plus_trajectory,2016,0.17382688535821011
lambdamart_ranker,current_plus_trajectory,2017,0.07860920303519453
lambdamart_ranker,current_plus_trajectory,2018,0.06581191990285018
lambdamart_ranker,current_plus_trajectory,2019,0.0370115386561542
lambdamart_ranker,current_plus_trajectory,2020,0.00871792322246745
lambdamart_ranker,current_plus_trajectory,2021,0.06047451754642835
lambdamart_ranker,current_plus_trajectory,2022,0.09982698423394754
lambdamart_ranker,current_plus_trajectory,2023,0.13695556589206728
lambdamart_ranker,current_plus_trajectory,2024,0.024388543982218125
lambdamart_ranker,trajectory_plus_oisst,2015,0.11028549844672836
lambdamart_ranker,trajectory_plus_oisst,2016,0.16087536657254176
lambdamart_ranker,trajectory_plus_oisst,2017,0.055250391413314726
lambdamart_ranker,trajectory_plus_oisst,2018,0.06338051323918625
lambdamart_ranker,trajectory_plus_oisst,2019,0.03675087259599358
lambdamart_ranker,trajectory_plus_oisst,2020,0.03434192076957454
lambdamart_ranker,trajectory_plus_oisst,2021,0.0332474942025518
lambdamart_ranker,trajectory_plus_oisst,2022,0.10056704247433002
lambdamart_ranker,trajectory_plus_oisst,2023,0.0510280096516712
lambdamart_ranker,trajectory_plus_oisst,2024,-0.005788846685453097
