cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0001,Washington outer coast,2008,0,-2.5955022075055187,0.30243519345490866,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0001,Washington outer coast,2017,1,0.4839772181431414,0.45989877686865577,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0001,Washington outer coast,2018,0,0.1000831117021276,0.34642883457877,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0001,Washington outer coast,2021,1,0.8157734017793771,0.4694739368408966,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0001,Washington outer coast,2022,0,-2.01818833437864,0.27835120159720966,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0002,Washington outer coast,2007,0,-0.060396441199552,0.4130561664155706,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0002,Washington outer coast,2008,0,-0.228462021395577,0.4246526284169055,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0002,Washington outer coast,2013,0,-0.979696781093836,0.3624764710900287,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0002,Washington outer coast,2020,0,-0.4355213838714556,0.42816570458407144,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2007,0,0.0328772734720629,0.4106677994637775,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2010,0,-1.5365508208705188,0.32714336540777383,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2011,0,-0.1851820719882321,0.4806992884588571,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2012,1,0.5640938611333448,0.5298636102974179,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2013,0,-0.5123479028902809,0.3563967154047307,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2014,0,-0.8153427647099506,0.42319185853052,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0003,Washington outer coast,2021,1,0.7324265848734115,0.5239154212121355,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0004,Washington outer coast,2007,0,0.0943008577388717,0.37079331296083967,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0004,Washington outer coast,2016,0,0.0861314969337488,0.4451313742397844,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0004,Washington outer coast,2019,1,0.4115817776459444,0.5169534303124592,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0008,Washington outer coast,2017,0,-0.3408580158068833,0.40766221835024513,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0008,Washington outer coast,2019,1,0.4335088150457244,0.5881272734721561,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0008,Washington outer coast,2020,0,-0.8015115535665358,0.4273969774309009,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0010,Washington outer coast,2006,0,0.1827637444279346,0.5133228595894798,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0010,Washington outer coast,2008,1,0.3641220397681992,0.4710164450206945,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0010,Washington outer coast,2009,0,0.1122079529630202,0.38013647058941596,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0010,Washington outer coast,2019,1,0.3012006444504993,0.6366643439245679,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0010,Washington outer coast,2024,0,0.037917570145263,0.5239530158092427,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0011,Washington outer coast,2008,1,0.3264624696011198,0.45288069450083795,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0011,Washington outer coast,2009,1,0.3822009891564307,0.3776460244690229,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0011,Washington outer coast,2019,1,0.4184279470852228,0.5314503507213533,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0011,Washington outer coast,2023,0,-0.181869569115738,0.45357463514388463,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2009,1,0.6951623259483027,0.45774765763777453,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2014,0,0.0288396505298035,0.33816456285377944,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2016,0,-0.8589339945947452,0.3287026033372722,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2020,0,-0.0261712411381366,0.35597145611412107,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2021,0,-0.0094772402479345,0.35926188903678047,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0013,Washington outer coast,2024,0,-0.508381793299112,0.35025405490789163,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0014,Washington outer coast,2008,0,0.0510958938345037,0.4008725256820058,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0014,Washington outer coast,2012,1,0.4420300538701446,0.4190572170193219,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0014,Washington outer coast,2016,0,-0.4717840630949143,0.3245196819406203,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0014,Washington outer coast,2020,0,-0.2870878359656414,0.30848686273701914,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0014,Washington outer coast,2022,0,-0.9503094910591472,0.2948632439363244,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0015,Washington outer coast,2014,0,-0.4484966774830943,0.44724850342378625,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0016,Washington outer coast,2021,1,0.5736371073459692,0.444986682228106,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0017,Washington outer coast,2007,0,-0.5508782838489041,0.41526480637308144,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0017,Washington outer coast,2011,0,0.0259031198686371,0.36914948249561524,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0017,Washington outer coast,2022,0,-0.9026734161195918,0.3745150489719316,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0018,Washington outer coast,2009,1,0.353251997594295,0.389648461783487,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0018,Washington outer coast,2017,0,-0.2336452647084308,0.3105823829122516,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0018,Washington outer coast,2019,1,0.545905630482668,0.4552578912285514,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0018,Washington outer coast,2021,1,0.7184582743988684,0.3508720328215137,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0018,Washington outer coast,2022,0,-1.9220296407937705,0.27044190137565144,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0022,Washington outer coast,2005,0,-0.0473610331274564,0.3094035591315867,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0022,Washington outer coast,2010,1,0.4511294693304369,0.4311595989916727,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0022,Washington outer coast,2015,1,0.3867577810956701,0.2738260778588379,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0039,Oregon,2006,1,0.8261219561279936,0.2613211001577215,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0039,Oregon,2013,1,0.5714222692782778,0.28707200740282707,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0039,Oregon,2015,0,-1.5315530923290086,0.25741580971455175,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0039,Oregon,2017,1,0.5901382105372545,0.4597099231480385,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0041,Oregon,2006,1,0.9371026242799232,0.4038384030939471,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0041,Oregon,2013,1,0.6379828648729896,0.29816892204441375,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0044,Oregon,2011,1,0.3351973684210526,0.2627212756888658,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0044,Oregon,2013,0,0.2665297989251857,0.3004494116209838,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0044,Oregon,2019,0,-3.9067390236485697,0.40646523539833235,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2009,0,-0.8519034354688951,0.26860474402872014,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2010,0,-1.0196791175733266,0.2924015208086023,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2011,1,0.8678706634394588,0.34926604372530445,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2013,1,0.701275585879561,0.30679969125821077,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2016,0,-0.1401494927923118,0.2891799181328364,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0046,Oregon,2017,0,-0.3993210021072348,0.29616643723652286,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0074,Northern California,2013,1,0.9780794694058352,0.6940206129742985,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0075,Northern California,2009,1,0.7135059005467901,0.4224350023253746,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0076,Northern California,2012,0,-0.7424272988150471,0.40428839763989394,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0077,Northern California,2011,0,-0.649311814859927,0.4669757771626339,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0077,Northern California,2013,1,0.9960395088991036,0.7121058263312121,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0078,Northern California,2008,1,0.7519264434010111,0.7661560483598051,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
