site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,logistic,0.30667724780637134,0.2861153178389848,0.5241766535047608,0.1506849315068493,0.10273972602739725,0.7534246575342466,False,False,False,0,0,39.726027397260275,-65.06849315068493,-0.1928991889773468
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,random_forest,0.3297821914053675,0.17978345747763316,0.3486676290189945,0.2910958904109589,0.07534246575342465,0.4520547945205479,False,False,False,0,0,42.465753424657535,-37.671232876712324,-0.08924702394311525
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,xgboost,0.3628207743167877,0.09805798530578613,0.4225870370864868,0.3561643835616438,0.04794520547945205,0.726027397260274,False,False,False,0,0,45.205479452054796,-67.8082191780822,-0.16896443543130601
3_PALMS_EAST VRG,300,s300_c000,Southern California,2009,0,logistic,0.3076448243648825,0.2996576344508731,0.3560791912478661,0.2785714285714286,0.15714285714285714,0.24285714285714285,False,False,False,0,0,34.285714285714285,-8.571428571428571,-0.03699769255504129
3_PALMS_EAST VRG,300,s300_c000,Southern California,2009,0,random_forest,0.44300847393001386,0.19712466064519935,0.31454721713993233,0.7642857142857142,0.09285714285714286,0.2,False,False,False,0,0,40.714285714285715,-10.714285714285715,-0.060081819975990734
3_PALMS_EAST VRG,300,s300_c000,Southern California,2009,0,xgboost,0.49870967864990234,0.18395690619945526,0.40474385023117065,0.7928571428571428,0.1,0.29285714285714287,False,False,False,0,0,40.0,-19.28571428571429,-0.12997744096147712
3_PALMS_EAST VRG,300,s300_c000,Southern California,2010,0,logistic,0.3028998337450003,0.3049563829177597,0.4149490518349782,0.2482758620689655,0.3310344827586207,0.3310344827586207,False,False,False,0,0,16.896551724137932,-0.0,-0.07918432013646413
3_PALMS_EAST VRG,300,s300_c000,Southern California,2010,0,random_forest,0.2715561443686726,0.24874021928563844,0.2367610583707673,0.1310344827586207,0.3586206896551724,0.07586206896551724,False,False,False,0,0,14.13793103448276,28.27586206896552,0.0058158979294216165
3_PALMS_EAST VRG,300,s300_c000,Southern California,2010,0,xgboost,0.3205603361129761,0.2258032113313675,0.2804429829120636,0.3413793103448276,0.3793103448275862,0.2413793103448276,False,False,False,0,0,12.06896551724138,13.79310344827586,-0.027661176417057787
3_PALMS_EAST VRG,300,s300_c000,Southern California,2011,1,logistic,0.37499483479052487,0.40906883086389,0.5052723863369438,0.5412844036697247,0.7706422018348624,0.8623853211009175,False,False,True,1,0,27.064220183486242,9.174311926605505,0.10444423493582766
3_PALMS_EAST VRG,300,s300_c000,Southern California,2011,1,random_forest,0.36235812845779103,0.4866997181773865,0.6613570640868764,0.5596330275229358,0.7981651376146789,0.9357798165137615,False,False,True,1,0,29.81651376146789,13.761467889908264,0.1487981412753146
3_PALMS_EAST VRG,300,s300_c000,Southern California,2011,1,xgboost,0.4032227694988251,0.5536675453186035,0.6985157132148743,0.6926605504587156,0.8073394495412844,0.8899082568807339,False,True,True,0,0,30.733944954128447,8.25688073394495,0.10831988492358491
3_PALMS_EAST VRG,300,s300_c000,Southern California,2012,1,logistic,0.3292510847667063,0.33650471071709936,0.32879498741706725,0.28703703703703703,0.48148148148148145,0.5925925925925926,False,False,False,1,0,-1.8518518518518545,11.11111111111111,-0.01029017001585486
