cell_id,region_group,year,event,score,model,domain
westcoast_0001,Washington outer coast,2005,0,0.2889043098129109,current_only,full_oisst_domain
westcoast_0002,Washington outer coast,2005,0,0.38749756356907805,current_only,full_oisst_domain
westcoast_0003,Washington outer coast,2005,0,0.48491008139577013,current_only,full_oisst_domain
westcoast_0004,Washington outer coast,2005,0,0.46811647918648414,current_only,full_oisst_domain
westcoast_0006,Washington outer coast,2005,0,0.3199297311920259,current_only,full_oisst_domain
westcoast_0008,Washington outer coast,2005,0,0.3996930094136884,current_only,full_oisst_domain
westcoast_0010,Washington outer coast,2005,0,0.4319685282229878,current_only,full_oisst_domain
westcoast_0011,Washington outer coast,2005,0,0.44982362372741136,current_only,full_oisst_domain
westcoast_0013,Washington outer coast,2005,0,0.30778941134308696,current_only,full_oisst_domain
westcoast_0014,Washington outer coast,2005,1,0.619616525354275,current_only,full_oisst_domain
westcoast_0015,Washington outer coast,2005,0,0.4893493581048487,current_only,full_oisst_domain
westcoast_0016,Washington outer coast,2005,1,0.5016891355442525,current_only,full_oisst_domain
westcoast_0017,Washington outer coast,2005,0,0.39732161453131737,current_only,full_oisst_domain
westcoast_0018,Washington outer coast,2005,0,0.3835820987504011,current_only,full_oisst_domain
westcoast_0022,Washington outer coast,2005,0,0.3193007596139865,current_only,full_oisst_domain
westcoast_0039,Oregon,2005,1,0.28567408657724697,current_only,full_oisst_domain
westcoast_0041,Oregon,2005,0,0.34002692373030896,current_only,full_oisst_domain
westcoast_0046,Oregon,2005,1,0.4836661511962649,current_only,full_oisst_domain
westcoast_0081,Northern California,2005,0,0.28691798202665736,current_only,full_oisst_domain
westcoast_0082,Northern California,2005,0,0.2851650344729564,current_only,full_oisst_domain
westcoast_0086,Northern California,2005,1,0.2633622218521202,current_only,full_oisst_domain
westcoast_0106,Central California,2005,0,0.29432384533687744,current_only,full_oisst_domain
westcoast_0107,Central California,2005,0,0.31362800846673305,current_only,full_oisst_domain
westcoast_0108,Central California,2005,0,0.4734921478017991,current_only,full_oisst_domain
westcoast_0110,Central California,2005,1,0.5285137376363541,current_only,full_oisst_domain
westcoast_0111,Central California,2005,1,0.4987337896802108,current_only,full_oisst_domain
westcoast_0112,Central California,2005,0,0.5318831943746297,current_only,full_oisst_domain
westcoast_0113,Central California,2005,0,0.5115554453877281,current_only,full_oisst_domain
westcoast_0114,Central California,2005,1,0.484523550849917,current_only,full_oisst_domain
westcoast_0115,Central California,2005,0,0.45034474129793345,current_only,full_oisst_domain
westcoast_0117,Central California,2005,1,0.5263067309149941,current_only,full_oisst_domain
westcoast_0118,Central California,2005,1,0.43321638571362825,current_only,full_oisst_domain
