cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0149,Southern California,2005,0,0.3099024383734934,current_only,leave_region_out,Southern California
westcoast_0150,Southern California,2005,1,0.4136447477358536,current_only,leave_region_out,Southern California
westcoast_0151,Southern California,2005,1,0.30926548253142083,current_only,leave_region_out,Southern California
westcoast_0152,Southern California,2005,1,0.2553710030974371,current_only,leave_region_out,Southern California
westcoast_0154,Southern California,2005,1,0.5139342413596567,current_only,leave_region_out,Southern California
westcoast_0162,Southern California,2005,1,0.8211572292943171,current_only,leave_region_out,Southern California
westcoast_0163,Southern California,2005,1,0.7090527448142305,current_only,leave_region_out,Southern California
westcoast_0164,Southern California,2005,1,0.7589460046426754,current_only,leave_region_out,Southern California
westcoast_0165,Southern California,2005,0,0.4252522523585395,current_only,leave_region_out,Southern California
westcoast_0166,Southern California,2005,1,0.5131607734991959,current_only,leave_region_out,Southern California
westcoast_0167,Southern California,2005,1,0.6224537153215528,current_only,leave_region_out,Southern California
westcoast_0168,Southern California,2005,1,0.4295926672691891,current_only,leave_region_out,Southern California
westcoast_0170,Southern California,2005,0,0.7273081263677496,current_only,leave_region_out,Southern California
westcoast_0171,Southern California,2005,0,0.485988894658726,current_only,leave_region_out,Southern California
westcoast_0172,Southern California,2005,0,0.3740425095214832,current_only,leave_region_out,Southern California
westcoast_0173,Southern California,2005,0,0.4109127063392783,current_only,leave_region_out,Southern California
westcoast_0175,Southern California,2005,1,0.37699932001223935,current_only,leave_region_out,Southern California
westcoast_0176,Southern California,2005,1,0.30467811928924526,current_only,leave_region_out,Southern California
westcoast_0177,Southern California,2005,1,0.33129033997153323,current_only,leave_region_out,Southern California
westcoast_0179,Southern California,2005,1,0.4610931233017877,current_only,leave_region_out,Southern California
westcoast_0180,Southern California,2005,1,0.46067140396289236,current_only,leave_region_out,Southern California
westcoast_0181,Southern California,2005,0,0.5839509909496077,current_only,leave_region_out,Southern California
westcoast_0182,Southern California,2005,0,0.6048718943357583,current_only,leave_region_out,Southern California
westcoast_0183,Southern California,2005,1,0.6343199923468669,current_only,leave_region_out,Southern California
westcoast_0184,Southern California,2005,0,0.6751396564975468,current_only,leave_region_out,Southern California
westcoast_0186,Southern California,2005,0,0.24630883791742889,current_only,leave_region_out,Southern California
westcoast_0187,Southern California,2005,0,0.24845297858225035,current_only,leave_region_out,Southern California
westcoast_0188,Southern California,2005,1,0.3652670094180832,current_only,leave_region_out,Southern California
westcoast_0193,Southern California,2005,1,0.3105695118281958,current_only,leave_region_out,Southern California
westcoast_0195,Southern California,2005,0,0.39869518555637706,current_only,leave_region_out,Southern California
westcoast_0198,Southern California,2005,1,0.23876639911631886,current_only,leave_region_out,Southern California
westcoast_0203,Southern California,2005,1,0.3615002022159302,current_only,leave_region_out,Southern California
westcoast_0205,Southern California,2005,1,0.9889451024221253,current_only,leave_region_out,Southern California
westcoast_0206,Southern California,2005,1,0.6232809006752817,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2005,0,0.3685519766164381,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2005,0,0.49520812171412054,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2005,1,0.4514055640148481,current_only,leave_region_out,Southern California
westcoast_0216,Southern California,2005,1,0.2472169484476543,current_only,leave_region_out,Southern California
